( first_floor ) U ( ( ( green_room ) & ( green_room ) ) U ( green_room ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( red_room ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( red_room ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( red_room ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( red_room ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( first_floor ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( first_floor ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( first_floor ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( first_floor ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( landmark_1 ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( landmark_1 ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( landmark_1 ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( landmark_1 ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( green_room ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( green_room ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( green_room ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( red_room ) U ( ( green_room ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( red_room ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( red_room ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( red_room ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( red_room ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( first_floor ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( first_floor ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( first_floor ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( first_floor ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( landmark_1 ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( landmark_1 ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( landmark_1 ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( landmark_1 ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( green_room ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( green_room ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( green_room ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( first_floor ) U ( ( green_room ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( red_room ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( red_room ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( red_room ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( red_room ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( first_floor ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( first_floor ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( first_floor ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( first_floor ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( landmark_1 ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( landmark_1 ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( landmark_1 ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( landmark_1 ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( green_room ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( green_room ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( green_room ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( landmark_1 ) U ( ( green_room ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( red_room ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( red_room ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( red_room ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( red_room ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( first_floor ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( first_floor ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( first_floor ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( first_floor ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( landmark_1 ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( landmark_1 ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( landmark_1 ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( landmark_1 ) & ( green_room ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( green_room ) & ( red_room ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( green_room ) & ( first_floor ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( green_room ) & ( landmark_1 ) ) )	the green room until the green room
( first_floor ) U ( ( green_room ) U ( ( green_room ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( red_room ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( red_room ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( red_room ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( red_room ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( first_floor ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( first_floor ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( first_floor ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( first_floor ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( landmark_1 ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( landmark_1 ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( landmark_1 ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( landmark_1 ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( green_room ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( green_room ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( green_room ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( red_room ) & ( green_room ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( red_room ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( red_room ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( red_room ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( red_room ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( first_floor ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( first_floor ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( first_floor ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( first_floor ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( landmark_1 ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( landmark_1 ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( landmark_1 ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( landmark_1 ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( green_room ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( green_room ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( green_room ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( first_floor ) & ( green_room ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( red_room ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( red_room ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( red_room ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( red_room ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( first_floor ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( first_floor ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( first_floor ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( first_floor ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( landmark_1 ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( landmark_1 ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( landmark_1 ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( landmark_1 ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( green_room ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( green_room ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( green_room ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( landmark_1 ) & ( green_room ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( red_room ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( red_room ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( red_room ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( red_room ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( first_floor ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( first_floor ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( first_floor ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( first_floor ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( landmark_1 ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( landmark_1 ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( landmark_1 ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( landmark_1 ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( green_room ) ) U ( red_room ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( green_room ) ) U ( first_floor ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( green_room ) ) U ( landmark_1 ) )	the green room until the green room
( landmark_1 ) U ( ( ( green_room ) & ( green_room ) ) U ( green_room ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( red_room ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( red_room ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( red_room ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( red_room ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( first_floor ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( first_floor ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( first_floor ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( first_floor ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( landmark_1 ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( landmark_1 ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( landmark_1 ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( landmark_1 ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( green_room ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( green_room ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( green_room ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( red_room ) U ( ( green_room ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( red_room ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( red_room ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( red_room ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( red_room ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( first_floor ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( first_floor ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( first_floor ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( first_floor ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( landmark_1 ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( landmark_1 ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( landmark_1 ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( landmark_1 ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( green_room ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( green_room ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( green_room ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( first_floor ) U ( ( green_room ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( red_room ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( red_room ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( red_room ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( red_room ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( first_floor ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( first_floor ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( first_floor ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( first_floor ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( landmark_1 ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( landmark_1 ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( landmark_1 ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( landmark_1 ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( green_room ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( green_room ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( green_room ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( landmark_1 ) U ( ( green_room ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( red_room ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( red_room ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( red_room ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( red_room ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( first_floor ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( first_floor ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( first_floor ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( first_floor ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( landmark_1 ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( landmark_1 ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( landmark_1 ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( landmark_1 ) & ( green_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( green_room ) & ( red_room ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( green_room ) & ( first_floor ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( green_room ) & ( landmark_1 ) ) )	the green room until the green room
( landmark_1 ) U ( ( green_room ) U ( ( green_room ) & ( green_room ) ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( red_room ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( red_room ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( red_room ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( red_room ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( first_floor ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( first_floor ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( first_floor ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( first_floor ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( landmark_1 ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( landmark_1 ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( landmark_1 ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( landmark_1 ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( green_room ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( green_room ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( green_room ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( red_room ) & ( green_room ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( red_room ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( red_room ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( red_room ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( red_room ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( first_floor ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( first_floor ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( first_floor ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( first_floor ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( landmark_1 ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( landmark_1 ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( landmark_1 ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( landmark_1 ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( green_room ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( green_room ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( green_room ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( first_floor ) & ( green_room ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( red_room ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( red_room ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( red_room ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( red_room ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( first_floor ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( first_floor ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( first_floor ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( first_floor ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( landmark_1 ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( landmark_1 ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( landmark_1 ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( landmark_1 ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( green_room ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( green_room ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( green_room ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( landmark_1 ) & ( green_room ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( red_room ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( red_room ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( red_room ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( red_room ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( first_floor ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( first_floor ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( first_floor ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( first_floor ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( landmark_1 ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( landmark_1 ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( landmark_1 ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( landmark_1 ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( green_room ) ) U ( red_room ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( green_room ) ) U ( first_floor ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( green_room ) ) U ( landmark_1 ) )	the green room until the green room
( green_room ) U ( ( ( green_room ) & ( green_room ) ) U ( green_room ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( red_room ) & ( red_room ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( red_room ) & ( first_floor ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( red_room ) & ( landmark_1 ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( red_room ) & ( green_room ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( first_floor ) & ( red_room ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( first_floor ) & ( first_floor ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( first_floor ) & ( landmark_1 ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( first_floor ) & ( green_room ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( landmark_1 ) & ( red_room ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( landmark_1 ) & ( first_floor ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( landmark_1 ) & ( landmark_1 ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( landmark_1 ) & ( green_room ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( green_room ) & ( red_room ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( green_room ) & ( first_floor ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( green_room ) & ( landmark_1 ) ) )	the green room until the green room
( green_room ) U ( ( red_room ) U ( ( green_room ) & ( green_room ) ) )	the green room until the green room
( green_room ) U ( ( first_floor ) U ( ( red_room ) & ( red_room ) ) )	the green room until the green room
( green_room ) U ( ( first_floor ) U ( ( red_room ) & ( first_floor ) ) )	the green room until the green room
( green_room ) U ( ( first_floor ) U ( ( red_room ) & ( landmark_1 ) ) )	the green room until the green room
( green_room ) U ( ( first_floor ) U ( ( red_room ) & ( green_room ) ) )	the green room until the green room
