Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_SRC 123
TEST_TAR 31
sentence, trueltl, rank, variants, goodvariants
"do directly to landmark one without leaving the red room .", "F ( landmark_1 ) & G ( red_room )", 0, 100, 37
"avoid the green room until after navigating to the orange room .", "~ ( green_room ) U ( orange_room )", 0, 100, 41
"avoid landmark three and go to the red room .", "F ( red_room & ~landmark_3 )", 0, 100, 68
"pass through landmark three before going to the second floor .", "F ( landmark_3 & F ( second_floor ) )", 0, 100, 31
"go to or through the twond floor while avoiding going through the blue room", "~ ( blue_room ) U ( first_floor )", 2, 100, 60
"move to landmark one and then proceed to the blue room .", "F ( landmark_1 & F ( blue_room ) )", 0, 100, 50
"go to landmark three and avoid the yellow room .", "F ( landmark_3 & ~yellow_room )", 0, 100, 49
"go to the first floor by first going through the orange room .", "F ( orange_room & F ( first_floor ) )", 0, 100, 41
"without leaving the orange room go to landmark three .", "F ( landmark_3 ) & G ( orange_room )", 0, 100, 28
"move to the red room first then travel to landmark one .", "F ( red_room & F ( landmark_1 ) )", 0, 100, 54
"go to landmark three without changing floors .", "F ( landmark_3 ) & G ( third_floor )", 0, 100, 43
"go to the blue room by first going through landmark one .", "F ( landmark_1 & F ( blue_room ) )", 0, 100, 54
"avoid the orange room and go to the third floor . if you reached the third floor then you may go to the orange room or just stay on the third floor .", "~ ( orange_room ) U ( third_floor )", 0, 100, 41
"move towards yellow room and then to first floor .", "F ( yellow_room & F ( first_floor ) )", 0, 100, 38
"go from the purple room to the red room", "F ( purple_room & F ( red_room ) )", 0, 100, 54
"avoid landmark one until navigating to the yellow room .", "~ ( landmark_1 ) U ( yellow_room )", 0, 100, 51
"navigate to the purple room always avoiding the orange room .", "F ( purple_room & ~orange_room )", 1, 100, 48
"move to landmark three without entering the green room . then you may stay at landmark three or go to the green room .", "~ ( green_room ) U ( landmark_3 )", 0, 100, 48
"go to landmark three by only stepping in the purple room .", "F ( landmark_3 ) & G ( purple_room )", 0, 100, 30
"avoid the orange room on your way to the yellow room . once you get to the yellow room you can to the orange room .", "~ ( orange_room ) U ( yellow_room )", 1, 100, 29
"proceed to the orange room by going through the blue room .", "F ( blue_room & F ( orange_room ) )", 1, 100, 53
"go to landmark two without leaving the blue room .", "F ( landmark_2 ) & G ( blue_room )", 0, 100, 34
"go to the twond floor but avoid the red room .", "F ( first_floor & ~red_room )", 2, 100, 48
"go to the red room only through the onest floor", "F ( red_room ) & G ( third_floor )", 0, 100, 50
"go through the third floor and navigate to the red room .", "F ( third_floor & F ( red_room ) )", 0, 100, 49
"avoid landmark one until you go to the red room .", "~ ( landmark_1 ) U ( red_room )", 0, 100, 37
"go to the orange room avoiding landmark two .", "F ( orange_room & ~landmark_2 )", 0, 100, 28
"go through the blue room to landmark two .", "F ( blue_room & F ( landmark_2 ) )", 0, 100, 40
"navigate from the third floor to the red room .", "F ( third_floor & F ( red_room ) )", 0, 100, 43
"go to the red room and avoid landmark two .", "F ( red_room & ~landmark_2 )", 0, 100, 42
"stay in the yellow room and go to landmark one .", "F ( landmark_1 ) & G ( yellow_room )", 0, 100, 34
"avoid the blue room until landmark one .", "~ ( blue_room ) U ( landmark_1 )", 3, 100, 67
"move to the orange room without changing floors .", "F ( orange_room ) & G ( first_floor )", 1, 100, 44
"go to the second floor but do not go through the red room first .", "~ ( red_room ) U ( second_floor )", 0, 100, 50
"go to or through the twond floor while avoiding going through the yellow room", "~ ( yellow_room ) U ( third_floor )", 0, 100, 58
"go to the blue room but do not enter the yellow room first .", "~ ( yellow_room ) U ( blue_room )", 0, 100, 52
"go to landmark one through the second floor .", "F ( second_floor & F ( landmark_1 ) )", 0, 100, 46
"proceed to the red room without going to any other floors .", "F ( red_room ) & G ( first_floor )", 1, 100, 53
"go to the first floor always avoiding the orange room .", "F ( first_floor & ~orange_room )", 0, 100, 46
"go to the orange room without touching landmark two .", "F ( orange_room & ~landmark_2 )", 0, 100, 25
"navigate to the green room then continue to landmark one .", "F ( green_room & F ( landmark_1 ) )", 0, 100, 39
"navigate to the orange room through the purple room .", "F ( purple_room & F ( orange_room ) )", 0, 100, 43
"remain on the second floor and navigate to the red room .", "F ( red_room ) & G ( second_floor )", 0, 100, 44
"go to the third floor and avoid landmark three .", "F ( third_floor & ~landmark_3 )", 0, 100, 44
"go to the green room and go down to the onest floor .", "F ( green_room & F ( third_floor ) )", 1, 100, 46
"go to or through the purple room . always avoid going to the purple room through landmark one", "~ ( landmark_1 ) U ( purple_room )", 0, 100, 41
"go to the first floor then navigate to the yellow room .", "F ( first_floor & F ( yellow_room ) )", 0, 100, 48
"avoid the yellow room and navigate to the orange room .", "F ( orange_room & ~yellow_room )", 2, 100, 49
"go to or through the twond floor always avoid going through the orange room", "~ ( orange_room ) U ( second_floor )", 3, 100, 63
"move to the yellow room without leaving the first floor .", "F ( yellow_room ) & G ( first_floor )", 0, 100, 46
"navigate from the first floor to the green room .", "F ( first_floor & F ( green_room ) )", 0, 100, 42
"go to yellow room but do not go to red room .", "F ( yellow_room & ~red_room )", 0, 100, 44
"avoid the purple room until you go to the second floor .", "~ ( purple_room ) U ( second_floor )", 0, 100, 31
"go to the twond floor but avoid the yellow room .", "F ( first_floor & ~yellow_room )", 2, 100, 58
"go through the green room before navigating to landmark one .", "F ( green_room & F ( landmark_1 ) )", 0, 100, 36
"always go through landmark two and then to the red room .", "F ( landmark_2 & F ( red_room ) )", 0, 100, 50
"go to the purple room avoiding landmark two .", "F ( purple_room & ~landmark_2 )", 0, 100, 40
"avoid the yellow room until navigating to the orange room .", "~ ( yellow_room ) U ( orange_room )", 0, 100, 50
"go to landmark one and avoid the blue room .", "F ( landmark_1 & ~blue_room )", 0, 100, 32
"avoid the orange room and go to landmark one .", "F ( landmark_1 & ~orange_room )", 0, 100, 41
"navigate to the red room but never go to the orange room .", "F ( red_room & ~orange_room )", 0, 100, 45
"avoid landmark two until going to the red room .", "~ ( landmark_2 ) U ( red_room )", 0, 100, 66
"always avoid the green room and navigate to the second floor .", "F ( second_floor & ~green_room )", 0, 100, 39
"move to the third floor and then head to landmark one .", "F ( third_floor & F ( landmark_1 ) )", 0, 100, 41
"go through the blue room first then go to the red room .", "F ( blue_room & F ( red_room ) )", 0, 100, 55
"go to second floor without going into the orange room", "F ( second_floor & ~orange_room )", 0, 100, 46
"move to the orange room and then move to landmark one .", "F ( orange_room & F ( landmark_1 ) )", 0, 100, 47
"go to landmark two while always avoiding the blue room", "F ( landmark_2 & ~blue_room )", 0, 100, 41
"go to landmark three while avoiding going through any other objects", "F ( landmark_3 ) & G ( second_floor )", 2, 100, 36
"go to the orange room while always avoiding landmark three", "F ( orange_room & ~landmark_3 )", 0, 100, 34
"avoid the green room and go to landmark one .", "F ( landmark_1 & ~green_room )", 0, 100, 17
"visit landmark three but do n t leave the second floor .", "F ( landmark_3 ) & G ( second_floor )", 0, 100, 36
"go to the second floor but avoid landmark one .", "F ( second_floor & ~landmark_1 )", 0, 100, 51
"avoid the red room and go to the green room .", "F ( green_room & ~red_room )", 0, 100, 63
"navigate to landmark one always avoiding landmark three .", "F ( landmark_1 & ~landmark_3 )", 1, 100, 54
"pass through landmark one on your way to the first floor .", "F ( landmark_1 & F ( first_floor ) )", 0, 100, 36
"avoid landmark one until reaching the yellow room .", "~ ( landmark_1 ) U ( yellow_room )", 0, 100, 49
"go through the red room before going to the orange room .", "F ( red_room & F ( orange_room ) )", 3, 100, 57
"go to the twond floor and then go to the blue room .", "F ( second_floor & F ( blue_room ) )", 0, 100, 51
"go to the purple room through the second floor", "F ( second_floor & F ( purple_room ) )", 0, 100, 54
"always go through the purple room and then to landmark three .", "F ( purple_room & F ( landmark_3 ) )", 0, 100, 32
"go to the third floor then navigate to the yellow room .", "F ( third_floor & F ( yellow_room ) )", 0, 100, 42
"go to landmark two via the second floor .", "F ( second_floor & F ( landmark_2 ) )", 0, 100, 49
"always go through the purple room and then to landmark two .", "F ( purple_room & F ( landmark_2 ) )", 0, 100, 36
"go to the green room while always avoiding the blue room", "F ( green_room & ~blue_room )", 0, 100, 34
"always avoid landmark three and go to the orange room .", "F ( orange_room & ~landmark_3 )", 0, 100, 49
"avoid the yellow room until going through landmark one .", "~ ( yellow_room ) U ( landmark_1 )", 0, 100, 57
"go to landmark two but avoid landmark one .", "F ( landmark_2 & ~landmark_1 )", 0, 100, 49
"go to landmark two through the red room", "F ( red_room & F ( landmark_2 ) )", 0, 100, 73
"go to the third floor avoiding the green room . if you get to third floor you can then proceed to the green room", "~ ( green_room ) U ( third_floor )", 0, 100, 41
"go through landmark three before going to the green room .", "F ( landmark_3 & F ( green_room ) )", 0, 100, 39
"go to the first floor and then go to the green room .", "F ( first_floor & F ( green_room ) )", 0, 100, 50
"go to the orange room by first going through landmark two .", "F ( landmark_2 & F ( orange_room ) )", 0, 100, 56
"go to or through the third floor always avoid going through the blue room", "~ ( blue_room ) U ( third_floor )", 0, 100, 48
"go to landmark three then go to the red room .", "F ( landmark_3 & F ( red_room ) )", 0, 100, 48
"avoid the blue room and go to the second floor .", "F ( second_floor & ~blue_room )", 0, 100, 39
"avoid the yellow room until you go to the purple room .", "~ ( yellow_room ) U ( purple_room )", 0, 100, 64
"go to the purple room and if you have reached the purple room you may proceed to the yellow room or stay in the purple room .", "~ ( yellow_room ) U ( purple_room )", 5, 100, 49
"stay in the orange room to navigate to landmark three .", "F ( landmark_3 ) & G ( orange_room )", 0, 100, 28
"remain on the third floor and navigate to the yellow room .", "F ( yellow_room ) & G ( third_floor )", 0, 100, 36
"avoid the blue room until passing landmark one .", "~ ( blue_room ) U ( landmark_1 )", 3, 100, 67
"avoid the blue room until you go to landmark one .", "~ ( blue_room ) U ( landmark_1 )", 3, 100, 71
"avoid landmark three and move into the green room .", "F ( green_room & ~landmark_3 )", 1, 100, 55
"avoid the green room until reaching landmark one .", "~ ( green_room ) U ( landmark_1 )", 0, 100, 40
"navigate to the green room then continue to landmark three .", "F ( green_room & F ( landmark_3 ) )", 0, 100, 35
"always avoid going to landmark one through the orange room", "~ ( orange_room ) U ( landmark_1 )", 1, 100, 54
"avoid the first and third floor and go to landmark three .", "F ( landmark_3 ) & G ( first_floor )", 1, 100, 36
"avoid the first floor and the third floor and go to landmark three .", "F ( landmark_3 ) & G ( second_floor )", 4, 100, 33
"go to landmark two .", "F ( landmark_2 ) & G ( second_floor )", 3, 100, 22
"navigate to the orange room then continue to landmark two .", "F ( orange_room & F ( landmark_2 ) )", 0, 100, 41
"go to the red room without going to the purple room .", "F ( red_room & ~purple_room )", 0, 100, 40
"go to the blue room before going to the red room .", "F ( blue_room & F ( red_room ) )", 0, 100, 61
"do not go into the red room until going to landmark two", "~ ( red_room ) U ( landmark_2 )", 0, 100, 64
"navigate to the third floor before going to the second floor .", "F ( third_floor & F ( second_floor ) )", 0, 100, 37
"go to the purple room and then go to landmark one .", "F ( purple_room & F ( landmark_1 ) )", 0, 100, 49
"go through the blue room to the third floor .", "F ( blue_room & F ( third_floor ) )", 0, 100, 45
"pass through landmark three before going to the first floor .", "F ( landmark_3 & F ( first_floor ) )", 0, 100, 24
"go to the purple room via landmark three .", "F ( landmark_3 & F ( purple_room ) )", 0, 100, 36
"avoid the orange room and travel to the yellow room .", "F ( yellow_room & ~orange_room )", 0, 100, 35
"pass through the red room on your way to the first floor .", "F ( red_room & F ( first_floor ) )", 0, 100, 41
"go from the twond floor to the yellow room", "F ( second_floor & F ( yellow_room ) )", 2, 100, 49
"avoid the purple room and travel to the orange room .", "F ( orange_room & ~purple_room )", 0, 100, 45
"visit the yellow room and then move to the third floor .", "F ( yellow_room & F ( third_floor ) )", 0, 100, 39
"avoid the red room until after going to the first floor .", "~ ( red_room ) U ( first_floor )", 0, 100, 46
"go to landmark three and then go to the purple room .", "F ( landmark_3 & F ( purple_room ) )", 0, 100, 49
"go to the purple room by touching the yellow room .", "F ( yellow_room & F ( purple_room ) )", 3, 100, 62
"without stepping outside of the purple room go to landmark one .", "F ( landmark_1 ) & G ( purple_room )", 0, 100, 33
"go to landmark one and then go to the second floor .", "F ( landmark_1 & F ( second_floor ) )", 0, 100, 36
"without leaving the second floor go to the red room .", "F ( red_room ) & G ( second_floor )", 0, 100, 45
"avoid the red room and go to the second floor .", "F ( second_floor & ~red_room )", 0, 100, 50
"avoid the orange room until you navigate to the second floor .", "~ ( orange_room ) U ( second_floor )", 0, 100, 32
"move to the orange room without changing floors .", "F ( orange_room ) & G ( second_floor )", 2, 100, 44
"go to the first floor without going to the blue room .", "F ( first_floor & ~blue_room )", 0, 100, 44
"go to the purple room by first visiting landmark three .", "F ( landmark_3 & F ( purple_room ) )", 0, 100, 49
"go to the twond floor avoiding the green room . if you reached the first floor you can stay there or head to the green room .", "~ ( green_room ) U ( first_floor )", 0, 100, 62
"avoid landmark one until navigating to the orange room .", "~ ( landmark_1 ) U ( orange_room )", 0, 100, 38
"always avoid the purple room go to the third floor .", "F ( third_floor & ~purple_room )", 0, 100, 43
"first move to landmark one then navigate to the green room .", "F ( landmark_1 & F ( green_room ) )", 0, 100, 44
"go through the yellow room to landmark two .", "F ( yellow_room & F ( landmark_2 ) )", 0, 100, 57
"go to the green room through the yellow room .", "F ( yellow_room & F ( green_room ) )", 0, 100, 58
"go to the third floor then go to the yellow room", "F ( third_floor & F ( yellow_room ) )", 0, 100, 45
"go to the first floor via the blue room .", "F ( blue_room & F ( first_floor ) )", 0, 100, 33
"go to the blue room without going to another floor .", "F ( blue_room ) & G ( first_floor )", 0, 100, 48
"go through landmark three and navigate to the green room .", "F ( landmark_3 & F ( green_room ) )", 0, 100, 41
"go to the yellow room and then go to landmark two .", "F ( yellow_room & F ( landmark_2 ) )", 0, 100, 51
"go to the purple room and then navigate to the green room .", "F ( purple_room & F ( green_room ) )", 0, 100, 41
"go to the green room but avoid landmark one . if you reached to the green room then you can head to landmark one or stay put .", "~ ( landmark_1 ) U ( green_room )", 0, 100, 55
"avoid the red room and go to landmark two", "F ( landmark_2 & ~red_room )", 0, 100, 48
"go to the third floor before you go to the second floor .", "F ( third_floor & F ( second_floor ) )", 0, 100, 52
"go to the yellow room while avoiding landmark three", "F ( yellow_room & ~landmark_3 )", 0, 100, 53
"go to the yellow room without going to the blue room .", "F ( yellow_room & ~blue_room )", 0, 100, 38
"move to the second floor by going through the blue room", "F ( blue_room & F ( second_floor ) )", 0, 100, 38
"go to landmark two but do not first go through the yellow room .", "~ ( yellow_room ) U ( landmark_2 )", 1, 100, 71
"go to landmark one while always avoiding the green room", "F ( landmark_1 & ~green_room )", -1, 100, 15
"go to the first floor and then go to the purple room .", "F ( first_floor & F ( purple_room ) )", 0, 100, 45
"go to landmark three and then go to the red room .", "F ( landmark_3 & F ( red_room ) )", 0, 100, 46
"visit landmark two but do n t leave the first floor .", "F ( landmark_2 ) & G ( first_floor )", 0, 100, 37
"go through the blue room then to the first floor .", "F ( blue_room & F ( first_floor ) )", 0, 100, 33
"go through the orange room first then go to the purple room .", "F ( orange_room & F ( purple_room ) )", 1, 100, 58
"go to the yellow room by first visiting landmark one .", "F ( landmark_1 & F ( yellow_room ) )", 0, 100, 57
"go to landmark one through the red room .", "F ( red_room & F ( landmark_1 ) )", 0, 100, 63
"avoid the yellow room until after going to the first floor .", "~ ( yellow_room ) U ( first_floor )", 0, 100, 49
"go to or through the twond floor always avoid going through the purple room", "~ ( purple_room ) U ( second_floor )", 2, 100, 49
"always go through the blue room before going to landmark three .", "F ( blue_room & F ( landmark_3 ) )", -1, 100, 0
"go to the purple room without going to the green room", "F ( purple_room & ~green_room )", 0, 100, 41
"go to the red room before you go to landmark one .", "F ( red_room & F ( landmark_1 ) )", 0, 100, 59
"avoid the yellow room until going to the green room .", "~ ( yellow_room ) U ( green_room )", 2, 100, 52
"go to landmark three avoiding the first and third floors .", "F ( landmark_3 ) & G ( third_floor )", 0, 100, 33
"go to landmark three and then to landmark one .", "F ( landmark_3 & F ( landmark_1 ) )", 3, 100, 49
"go to the purple room and avoid the orange room .", "F ( purple_room & ~orange_room )", 0, 100, 45
"avoid the red room until navigating to the purple room .", "~ ( red_room ) U ( purple_room )", 0, 100, 60
"go to the blue room before going to the purple room .", "F ( blue_room & F ( purple_room ) )", 0, 100, 56
"always avoid the green room while navigating to the second floor .", "F ( second_floor & ~green_room )", 0, 100, 32
"move to the orange room without leaving the second floor .", "F ( orange_room ) & G ( second_floor )", 0, 100, 39
"first go to landmark three then go to the green room .", "F ( landmark_3 & F ( green_room ) )", 0, 100, 41
"stay in the blue room and go to landmark one and stop", "F ( landmark_1 ) & G ( blue_room )", 0, 100, 37
"always avoid landmark three and navigate to the first floor .", "F ( first_floor & ~landmark_3 )", 0, 100, 63
"go to the first floor . if you reached the first floor then you may go to the green room .", "~ ( green_room ) U ( first_floor )", 0, 100, 45
"go through landmark three before going to the blue room .", "F ( landmark_3 & F ( blue_room ) )", 0, 100, 54
"always avoid the yellow room and go to the green room .", "F ( green_room & ~yellow_room )", 6, 100, 63
"go to the red room before going to the green room .", "F ( red_room & F ( green_room ) )", 3, 100, 53
"go through the second floor to the purple room .", "F ( second_floor & F ( purple_room ) )", 0, 100, 38
"avoid the purple room and go to landmark two", "F ( landmark_2 & ~purple_room )", 0, 100, 34
"go to the blue room through the twond floor", "F ( first_floor & F ( blue_room ) )", 2, 100, 59
"avoid the blue room and go to landmark one .", "F ( landmark_1 & ~blue_room )", 0, 100, 35
"avoid landmark two until you go to the red room .", "~ ( landmark_2 ) U ( red_room )", 0, 100, 60
"without leaving the purple room go to landmark three .", "F ( landmark_3 ) & G ( purple_room )", 0, 100, 24
"always pass landmark three to get to level one .", "F ( landmark_3 & F ( second_floor ) )", 7, 100, 72
"proceed to the green room by going through the yellow room .", "F ( yellow_room & F ( green_room ) )", 0, 100, 58
"always go through the yellow room to get to the purple room .", "F ( yellow_room & F ( purple_room ) )", 3, 100, 69
"move to the yellow room .", "F ( yellow_room )", 0, 100, 23
"avoid the blue room until you go to landmark three .", "~ ( blue_room ) U ( landmark_3 )", 0, 100, 48
"move to landmark three and then proceed to the orange room .", "F ( landmark_3 & F ( orange_room ) )", 0, 100, 50
"go to the green room while always avoiding the orange room", "F ( green_room & ~orange_room )", 0, 100, 38
"go through the red room then to the first floor .", "F ( red_room & F ( first_floor ) )", 0, 100, 37
"first go to to landmark one then go to the red room .", "F ( landmark_1 & F ( red_room ) )", 0, 100, 39
"go to landmark one but do not first go through the blue room .", "~ ( blue_room ) U ( landmark_1 )", 0, 100, 60
"go to landmark one while avoiding going through any other objects", "F ( landmark_1 ) & G ( first_floor )", 1, 100, 42
"go to the red room while staying on the second floor .", "F ( red_room ) & G ( second_floor )", 0, 100, 46
"stay in the green room and go to landmark three .", "F ( landmark_3 ) & G ( green_room )", 0, 100, 31
"pass through landmark one before going to the third floor .", "F ( landmark_1 & F ( third_floor ) )", 0, 100, 31
"go to the second floor always avoiding the yellow room .", "F ( second_floor & ~yellow_room )", 0, 100, 62
"go to the twond floor while always avoiding the blue room", "F ( first_floor & ~blue_room )", 2, 100, 44
"remain on the third floor while going to the green room .", "F ( green_room ) & G ( third_floor )", 0, 100, 34
"navigate to landmark two always avoiding landmark three .", "F ( landmark_2 & ~landmark_3 )", 0, 100, 58
"go to the blue room avoiding the purple room . only if you reached the blue room then you may proceed to the purple room .", "~ ( purple_room ) U ( blue_room )", 0, 100, 66
"remain on the onest floor and go directly to the blue room .", "F ( blue_room ) & G ( third_floor )", 0, 100, 48
"navigate to the purple room staying on the first floor .", "F ( purple_room ) & G ( first_floor )", 0, 100, 39
"remain on the first floor and navigate to the blue room .", "F ( blue_room ) & G ( first_floor )", 0, 100, 46
"move to the second floor and then head to landmark one .", "F ( second_floor & F ( landmark_1 ) )", 0, 100, 39
"avoid the orange room until reaching landmark two .", "~ ( orange_room ) U ( landmark_2 )", 0, 100, 47
"pass through landmark three before going to the third floor .", "F ( landmark_3 & F ( third_floor ) )", 0, 100, 36
"do not navigate away from the second floor and go to the purple room .", "F ( purple_room ) & G ( second_floor )", 0, 100, 42
"proceed to landmark two but never move outside of the blue room .", "F ( landmark_2 ) & G ( blue_room )", 0, 100, 36
"go to or through the blue room . always avoid going to the blue room through landmark three", "~ ( landmark_3 ) U ( blue_room )", 0, 100, 46
"always avoid the blue room and navigate to the first floor .", "F ( first_floor & ~blue_room )", 0, 100, 41
"avoid the green room and travel to the orange room .", "F ( orange_room & ~green_room )", 0, 100, 25
"avoid the purple room until you go through the green room .", "~ ( purple_room ) U ( green_room )", 0, 100, 47
"navigate to the first floor via the green room .", "F ( green_room & F ( first_floor ) )", 0, 100, 42
"pass through the purple room before going to the first floor .", "F ( purple_room & F ( first_floor ) )", 0, 100, 32
"go to the yellow room but avoid landmark one . if you reached to the yellow room then you can head to landmark one or stay put .", "~ ( landmark_1 ) U ( yellow_room )", 0, 100, 50
"do not go into the green room until going to landmark one", "~ ( green_room ) U ( landmark_1 )", 0, 100, 45
"go to landmark three while always avoiding the blue room", "F ( landmark_3 & ~blue_room )", 0, 100, 27
"head to the yellow room but first go to the first floor .", "F ( first_floor & F ( yellow_room ) )", 0, 100, 57
"stay in the red room and go to landmark two and stop", "F ( landmark_2 ) & G ( red_room )", 0, 100, 37
"go to landmark three through the green room .", "F ( green_room & F ( landmark_3 ) )", 0, 100, 52
"go to the yellow room by avoiding landmark three and then stay in the yellow room or continue to landmark three", "~ ( landmark_3 ) U ( yellow_room )", 0, 100, 42
"go to the twond floor but avoid the orange room .", "F ( first_floor & ~orange_room )", 2, 100, 48
"go to the red room through the third floor", "F ( third_floor & F ( red_room ) )", 0, 100, 51
"go through landmark one before going to the third floor .", "F ( landmark_1 & F ( third_floor ) )", 0, 100, 32
"go to the orange room but do not enter the yellow room first .", "~ ( yellow_room ) U ( orange_room )", 1, 100, 53
"go to the orange room landmark two through landmark three green room", "F ( landmark_3 & F ( landmark_2 ) )", 18, 100, 49
"go to onest floor . then go directly to landmark one", "F ( third_floor & F ( landmark_1 ) )", 2, 100, 47
"stay on the third floor while going to the purple room .", "F ( purple_room ) & G ( third_floor )", 0, 100, 39
"move to the purple room first then travel to landmark three .", "F ( purple_room & F ( landmark_3 ) )", 0, 100, 49
"avoid landmark one until reaching the red room .", "~ ( landmark_1 ) U ( red_room )", 0, 100, 39
"go to the third floor but do not go through the yellow room first .", "~ ( yellow_room ) U ( third_floor )", 0, 100, 41
"avoid the red room until going to landmark one .", "~ ( red_room ) U ( landmark_1 )", 0, 100, 60
"head to the yellow room but make sure to go through the red room first .", "F ( red_room & F ( yellow_room ) )", 3, 100, 59
"go to the red room while always avoiding landmark one", "F ( red_room & ~landmark_1 )", 0, 100, 43
"go to landmark one then go to the yellow room .", "F ( landmark_1 & F ( yellow_room ) )", 0, 100, 43
"go to the threerd floor but do not go to landmark three .", "F ( second_floor & ~landmark_3 )", 1, 100, 72
"go directly to the green room without changing floors and then go to landmark one .", "F ( landmark_1 ) & G ( third_floor )", 0, 100, 63
"go to landmark one without leaving green room .", "F ( landmark_1 ) & G ( green_room )", 0, 100, 42
"go to the first floor then move to the purple room .", "F ( first_floor & F ( purple_room ) )", 0, 100, 41
"go to the second floor but do not go through the purple room first .", "~ ( purple_room ) U ( second_floor )", 0, 100, 49
"avoid the purple room until you go through the yellow room .", "~ ( purple_room ) U ( yellow_room )", 0, 100, 52
"move to landmark two but travel to the onest floor first .", "F ( third_floor & F ( landmark_2 ) )", 2, 100, 60
"avoid the purple room and navigate to the orange room .", "F ( orange_room & ~purple_room )", 0, 100, 54
"move to landmark two without entering the blue room . then you may stay at landmark two or go to the blue room .", "~ ( blue_room ) U ( landmark_2 )", 0, 100, 58
"move to the third floor without entering the yellow room .", "F ( third_floor & ~yellow_room )", 0, 100, 41
"go to landmark two while always avoiding the purple room", "F ( landmark_2 & ~purple_room )", 0, 100, 33
"do n t leave the yellow room and go to landmark one .", "F ( landmark_1 ) & G ( yellow_room )", 0, 100, 39
"always go through the red room to get to the green room .", "F ( red_room & F ( green_room ) )", 3, 100, 60
"travel through the orange room then go to the purple room .", "F ( orange_room & F ( purple_room ) )", 1, 100, 51
"go to the twond floor and then go to the green room .", "F ( first_floor & F ( green_room ) )", 2, 100, 54
"go to landmark one and then go to the blue room .", "F ( landmark_1 & F ( blue_room ) )", 0, 100, 41
"go to the first floor but do not go through the orange room first .", "~ ( orange_room ) U ( first_floor )", 0, 100, 49
"avoid the orange room until going to the red room .", "~ ( orange_room ) U ( red_room )", 1, 100, 51
"go from the orange room to the yellow room", "F ( orange_room & F ( yellow_room ) )", 0, 100, 48
"always avoid the orange room go to the third floor .", "F ( third_floor & ~orange_room )", 0, 100, 43
"move to the third floor travelling through the purple room .", "F ( purple_room & F ( third_floor ) )", 0, 100, 34
"go to the blue room and then navigate to the green room .", "F ( blue_room & F ( green_room ) )", 0, 100, 50
"go to landmark two then go to the red room .", "F ( landmark_2 & F ( red_room ) )", 0, 100, 48
"go to landmark three then head to the second floor .", "F ( landmark_3 & F ( second_floor ) )", 0, 100, 25
"avoid the blue room and go to landmark three", "F ( landmark_3 & ~blue_room )", 0, 100, 31
"always go through the yellow room to get to the red room .", "F ( yellow_room & F ( red_room ) )", 0, 100, 57
"go to the twond floor then go to the green room", "F ( third_floor & F ( green_room ) )", 1, 100, 52
"always go to landmark one before navigating to the blue room .", "F ( landmark_1 & F ( blue_room ) )", 0, 100, 43
"go to landmark one always avoiding the blue room .", "F ( landmark_1 & ~blue_room )", 0, 100, 29
"go to the third floor but never go to the red room .", "F ( third_floor & ~red_room )", 0, 100, 45
"do directly to landmark three without leaving the blue room .", "F ( landmark_3 ) & G ( blue_room )", 0, 100, 28
"navigate to landmark two through the first floor .", "F ( first_floor & F ( landmark_2 ) )", 0, 100, 42
"avoid the red room until going to the first floor .", "~ ( red_room ) U ( first_floor )", 0, 100, 45
"go to the first floor after going to the second floor .", "F ( second_floor & F ( first_floor ) )", 1, 100, 39
"navigate to the blue room by passing through the second floor .", "F ( second_floor & F ( blue_room ) )", 0, 100, 48
"go directly to the blue room without changing floors .", "F ( blue_room ) & G ( first_floor )", 1, 100, 51
"navigate to the red room by passing through the first floor .", "F ( first_floor & F ( red_room ) )", 0, 100, 51
"go through the blue room before going to the yellow room .", "F ( blue_room & F ( yellow_room ) )", 0, 100, 47
"avoid the purple room and go to the orange room .", "F ( orange_room & ~purple_room )", 0, 100, 53
"avoid the purple room until you enter the blue room .", "~ ( purple_room ) U ( blue_room )", 0, 100, 45
"visit the third floor then go to the second floor .", "F ( third_floor & F ( second_floor ) )", 0, 100, 43
"avoid the orange room and go to the red room .", "F ( red_room & ~orange_room )", 0, 100, 43
"go to the green room without going to landmark one .", "F ( green_room & ~landmark_1 )", 0, 100, 46
"go to the green room while staying on the first floor .", "F ( green_room ) & G ( first_floor )", 0, 100, 45
"go to onest floor . then go directly to landmark three", "F ( first_floor & F ( landmark_3 ) )", 0, 100, 42
"always go through the blue room before going to landmark two .", "F ( blue_room & F ( landmark_2 ) )", 1, 100, 36
"navigate to the third floor before going to the red room .", "F ( third_floor & F ( red_room ) )", 0, 100, 53
"pass through landmark three on your way to the third floor .", "F ( landmark_3 & F ( third_floor ) )", 0, 100, 36
"go to the blue room through landmark two", "F ( landmark_2 & F ( blue_room ) )", 1, 100, 43
"always avoid the blue room and go to the purple room .", "F ( purple_room & ~blue_room )", 0, 100, 46
"go to the second floor while always avoiding the green room .", "F ( second_floor & ~green_room )", 0, 100, 48
"stay on the third floor and go to the green room .", "F ( green_room ) & G ( third_floor )", 0, 100, 36
"avoid the purple room and navigate to the green room .", "F ( green_room & ~purple_room )", 0, 100, 54
